datetime,target,horizon,actual,predicted,pred_std,pi90_lower,pi90_upper
2026-02-16 03:00:00,NO,10,2.7,3.005644524172028,1.8148687723581953,0.0201853936427967,5.991103654701259
2026-02-16 04:00:00,NO,10,3.4,3.1555365743558115,1.7828553385656631,0.2227395424152956,6.088333606296327
2026-02-16 05:00:00,NO,10,4.6,3.397618139946852,1.7159669241328235,0.5748525497483574,6.220383730145347
2026-02-16 06:00:00,NO,10,5.5,3.7778124722240944,1.6469893848884454,1.068514934082602,6.487110010365587
2026-02-16 07:00:00,NO,10,5.8,4.362245434499627,1.520847813969017,1.860450780520594,6.86404008847866
2026-02-16 08:00:00,NO,10,6.1,4.381487506771705,1.5223544107732874,1.8772145010496475,6.885760512493763
2026-02-16 09:00:00,NO,10,6.5,4.543771785204569,1.4790641068300767,2.110711329469093,6.976832240940046
2026-02-16 10:00:00,NO,10,6.5,4.497685277837505,1.5452837770733117,1.9556934645519068,7.039677091123103
2026-02-16 11:00:00,NO,10,6.1,4.521551433413765,1.5667533201548058,1.9442422217591093,7.09886064506842
2026-02-16 12:00:00,NO,10,5.6,4.133351023067229,1.6129480281478874,1.4800515167639543,6.786650529370505
2026-02-16 13:00:00,NO,10,5.3,4.068605543824546,1.6315870400225552,1.3846448629874426,6.752566224661649
2026-02-16 14:00:00,NO,10,5.3,4.685052777176244,1.5844969264892481,2.078555333101431,7.2915502212510575
2026-02-16 15:00:00,NO,10,5.8,5.686976027164613,1.540194433143293,3.153356184643896,8.22059586968533
2026-02-16 16:00:00,NO,10,5.6,6.313314187857992,1.5868640593959182,3.7029228101517067,8.923705565564278
2026-02-16 17:00:00,NO,10,5.4,5.120700626451135,1.6486384509499088,2.408690374638535,7.832710878263734
2026-02-16 18:00:00,NO,10,5.5,3.7198861340388687,1.687850428264325,0.943372179544054,6.496400088533683
2026-02-16 19:00:00,NO,10,5.3,2.955819418949644,1.7276616815418306,0.11381595281333245,5.797822885085955
2026-02-16 20:00:00,NO,10,3.6,2.431103297424575,1.7020447533073364,-0.3687603217659934,5.230966916615143
2026-02-16 21:00:00,NO,10,3.1,2.469639483879683,1.7369676965146543,-0.3876723768869237,5.3269513446462895
2026-02-16 22:00:00,NO,10,3.0,2.6845905216995973,1.8117908223091246,-0.2958053809989125,5.664986424398107
2026-02-16 23:00:00,NO,10,3.1,2.7864682860040753,1.8365108159764265,-0.2345920062771465,5.807528578285297
2026-02-17 00:00:00,NO,10,3.3,2.6659147760409145,1.8184312069741844,-0.3254045594316186,5.657234111513448
2026-02-17 01:00:00,NO,10,5.0,2.6723105030867798,1.8084472775903555,-0.3025852685493553,5.647206274722915
2026-02-17 02:00:00,NO,10,4.5,2.708299841227598,1.7780435964710246,-0.21658187496723746,5.633181557422434
2026-02-17 03:00:00,NO,10,3.7,3.009391404208608,1.754932473838106,0.12252748474492359,5.8962553236722925
2026-02-17 04:00:00,NO,10,4.7,3.7101543488727193,1.6553343945630554,0.9871292698164931,6.433179427928946
2026-02-17 05:00:00,NO,10,5.2,4.251398428272327,1.6043355047749979,1.6122665229174555,6.890530333627199
2026-02-17 06:00:00,NO,10,3.8,4.469271828744102,1.5519989998570507,1.9162334739792533,7.02231018350895
2026-02-17 07:00:00,NO,10,3.7,4.634801108822115,1.519216343008397,2.1356902245733025,7.133911993070928
2026-02-17 08:00:00,NO,10,4.3,4.580251878138684,1.598779693729191,1.9502592819541649,7.210244474323203
2026-02-17 09:00:00,NO,10,5.6,4.340456155529006,1.6511955597014123,1.624239459820183,7.056672851237829
2026-02-17 10:00:00,NO,10,6.0,3.545811243920369,1.7106497145168178,0.7317924635402036,6.359830024300534
2026-02-17 11:00:00,NO,10,6.0,3.3015117978213877,1.722661497132695,0.4677336350381043,6.135289960604672
2026-02-17 12:00:00,NO,10,6.4,2.98208002393851,1.719825015921234,0.15296787274807988,5.811192175128941
2026-02-17 13:00:00,NO,10,6.3,2.7631762963102666,1.6875206704997654,-0.012795206661847303,5.5391477992823805
2026-02-17 14:00:00,NO,10,6.4,2.942396354097519,1.6175910401526876,0.28145909304634786,5.60333361514869
2026-02-17 15:00:00,NO,10,6.5,3.413909951771336,1.5381672046866977,0.8836249000617182,5.944195003480953
2026-02-17 16:00:00,NO,10,6.4,3.755687183034148,1.51406527159555,1.265049811259468,6.246324554808828
2026-02-17 17:00:00,NO,10,6.4,3.8602377961679037,1.4781727655290946,1.428643596872543,6.291831995463264
2026-02-17 18:00:00,NO,10,5.2,3.6953001377536854,1.5025616833596762,1.2235861686270182,6.167014106880353
2026-02-17 19:00:00,NO,10,3.4,3.0680843340670347,1.5120487679566978,0.5807641107782668,5.555404557355803
2026-02-17 20:00:00,NO,10,3.2,2.2335017424519585,1.359731387352727,-0.003256389743277577,4.470259874647194
2026-02-17 21:00:00,NO,10,3.0,2.05306278026221,1.5431533365431946,-0.48542445835134496,4.591550018875765
2026-02-17 22:00:00,NO,10,2.9,2.4801137535562723,1.6249424428654107,-0.19291656495732834,5.153144072069873
2026-02-17 23:00:00,NO,10,2.8,2.5175538778247843,1.5674687961022105,-0.06093229176335191,5.09604004741292
2026-02-18 00:00:00,NO,10,2.7,2.766609261179256,1.7235298673190307,-0.06859737056054982,5.601815892919062
2026-02-18 01:00:00,NO,10,2.9,3.2289135932532034,1.8318067347960152,0.21559151451375813,6.242235671992649
2026-02-18 02:00:00,NO,10,3.1,3.266397030965107,1.8751591442499178,0.18176023867399227,6.351033823256222
2026-02-18 03:00:00,NO,10,3.1,2.6365108925355103,1.7672167178567444,-0.2705606083388341,5.543582393409855
2026-02-18 04:00:00,NO,10,3.7,2.250208997340181,1.650850595547866,-0.4654402323360589,4.965858227016421
2026-02-18 05:00:00,NO,10,4.2,1.9614219025245079,1.6730346570250778,-0.790720108281745,4.713563913330761
2026-02-18 06:00:00,NO,10,4.7,1.0425262124477284,1.6200140396509657,-1.6223968827781103,3.707449307673567
2026-02-18 07:00:00,NO,10,4.9,1.1178653238324516,1.6288161645758243,-1.5615372668947796,3.797267914559683
2026-02-18 08:00:00,NO,10,5.0,2.305389381455387,1.6259683357465924,-0.3693285308477572,4.980107293758532
2026-02-18 09:00:00,NO,10,5.4,2.321767414291233,1.5885528934695765,-0.2914020954662204,4.934936924048686
2026-02-18 10:00:00,NO,10,5.4,2.271903379967738,1.6166965884593307,-0.3875625080478611,4.931369267983337
2026-02-18 11:00:00,NO,10,5.3,2.7201688335024374,1.636493152451061,0.02813759772044211,5.412200069284433
2026-02-18 12:00:00,NO,10,5.2,2.958211291111623,1.6873322862317979,0.18254968026031548,5.733872901962931
2026-02-18 13:00:00,NO,10,4.9,2.8879709443512565,1.7382975780496013,0.028471428459662107,5.747470460242851
2026-02-18 14:00:00,NO,10,4.8,3.0444416071097873,1.7775357708225625,0.1203952641066719,5.968487950112903
2026-02-18 15:00:00,NO,10,4.5,3.599979068694731,1.6251668932167282,0.9265795293532131,6.273378608036249
2026-02-18 16:00:00,NO,10,4.5,3.824082360263543,1.5725779125943242,1.23719169404588,6.410973026481207
2026-02-18 17:00:00,NO,10,4.2,3.841529670226687,1.5227750060596503,1.3365647852585623,6.346494555194812
2026-02-18 18:00:00,NO,10,2.9,3.6411689263692244,1.561128074464207,1.073113243875604,6.209224608862845
2026-02-18 19:00:00,NO,10,3.0,3.3814039496536954,1.6538139252906114,0.6608800425506396,6.101927856756751
2026-02-18 20:00:00,NO,10,2.9,3.1726966604022144,1.7861415985757447,0.23449373074511426,6.110899590059315
2026-02-18 21:00:00,NO,10,2.3,3.27471367802643,1.8294101910945049,0.26533391367596915,6.284093442376891
2026-02-18 22:00:00,NO,10,2.2,3.1824061689154584,1.847366773306103,0.14348782682691885,6.221324511003997
2026-02-18 23:00:00,NO,10,2.1,3.2015214500488622,1.8576422416592866,0.1456999625193358,6.257342937578389
2026-02-19 00:00:00,NO,10,2.2,2.9150865927792435,1.829618995372805,-0.09463665460902071,5.924809840167508
2026-02-19 01:00:00,NO,10,2.5,2.809160695379286,1.7427610391545811,-0.05768121403000004,5.676002604788572
2026-02-19 02:00:00,NO,10,3.5,2.7622538987811547,1.6374015762988288,0.06872830576958133,5.455779491792728
2026-02-19 03:00:00,NO,10,4.9,2.660641911891931,1.6007988841831824,0.027327747410595737,5.2939560763732665
2026-02-19 04:00:00,NO,10,5.0,2.85153437167416,1.5418707686576787,0.3151569572322783,5.3879117861160415
2026-02-19 05:00:00,NO,10,1.0,3.1547222924340383,1.4600368234625014,0.7529617178382235,5.556482867029853
2026-02-19 06:00:00,NO,10,1.3,3.4158443974558397,1.3541540348889993,1.1882610100634357,5.643427784848244
2026-02-19 07:00:00,NO,10,1.4,3.3942433071213047,1.3049043846962318,1.2476755942960032,5.540811019946606
2026-02-19 08:00:00,NO,10,1.4,3.7348636960920674,1.3168146310229336,1.5687036280593416,5.901023764124793
2026-02-19 09:00:00,NO,10,1.2,3.8074510166732156,1.3708352397639996,1.5524270472614363,6.062474986084995
2026-02-19 10:00:00,NO,10,1.0,3.745505027101883,1.4114745516413694,1.4236293896518304,6.067380664551935
2026-02-19 11:00:00,NO,10,0.8,3.985826616297151,1.4196028203880253,1.6505799767588494,6.3210732558354525
2026-02-19 12:00:00,NO,10,0.8,4.117644266514962,1.445234926801677,1.7402328119262034,6.495055721103721
2026-02-19 13:00:00,NO,10,0.7,4.690619862950484,1.424474157691848,2.3473598735473944,7.033879852353574
2026-02-19 14:00:00,NO,10,0.6,6.062261965811199,1.4002859348344185,3.758791603008581,8.365732328613818
2026-02-19 15:00:00,NO,10,0.6,5.8281825284429,1.4097680800631573,3.5091140367390063,8.147251020146793
2026-02-19 16:00:00,NO,10,0.7,5.021097919035778,1.4709462800289625,2.6013912883881347,7.440804549683422
2026-02-19 17:00:00,NO,10,1.0,4.608778691225847,1.5510894153464063,2.0572366029810087,7.160320779470686
2026-02-19 18:00:00,NO,10,1.4,4.186113192753224,1.5738951264402594,1.597055709758997,6.77517067574745
2026-02-19 19:00:00,NO,10,1.6,3.7294141857664327,1.5743658377821508,1.1395823826147948,6.3192459889180705
2026-02-19 20:00:00,NO,10,0.8,3.0977520778659176,1.5958209745279812,0.47262657476738834,5.722877580964447
2026-02-19 21:00:00,NO,10,0.4,2.9693079988800157,1.478807037837105,0.5366704216379778,5.401945576122054
2026-02-19 22:00:00,NO,10,0.3,2.6468672018096067,1.5837213394030054,0.04164559849166283,5.252088805127551
2026-02-19 23:00:00,NO,10,0.3,2.242839322236799,1.6879649175151237,-0.5338629670755792,5.019541611549178
2026-02-20 00:00:00,NO,10,0.3,2.0440187593260974,1.719947716014802,-0.7852952335182519,4.873332752170446
2026-02-20 01:00:00,NO,10,0.3,2.940383155964368,1.8573271227127162,-0.11491996089805046,5.995686272826786
2026-02-20 02:00:00,NO,10,0.4,3.2823562528275674,1.8366285160426308,0.2611023439374396,6.303610161717695
2026-02-20 03:00:00,NO,10,1.3,3.2752742407866773,1.862576096600752,0.21133656187843997,6.339211919694915
2026-02-20 04:00:00,NO,10,2.3,2.9716142008324193,1.8108867614791553,-0.007294521800790932,5.95052292346563
2026-02-20 05:00:00,NO,10,2.5,2.8728060906202044,1.6910950872066373,0.09095467216528608,5.654657509075123
2026-02-20 06:00:00,NO,10,2.6,3.017123712060964,1.6880650778709727,0.24025665896321424,5.793990765158714
2026-02-20 07:00:00,NO,10,2.6,2.7505010951952036,1.5953247904970205,0.1261918148276049,5.374810375562802
2026-02-20 08:00:00,NO,10,2.7,2.665871796650219,1.5486727502148692,0.11830512254675885,5.213438470753679
2026-02-20 09:00:00,NO,10,2.7,2.5191589852719374,1.435259948237206,0.1581563704217337,4.8801616001221415
2026-02-20 10:00:00,NO,10,2.4,2.4069351938750625,1.347216343696527,0.19076430849427561,4.62310607925585
2026-02-20 11:00:00,NO,10,1.9,2.410334766250961,1.3110892550033233,0.2535929417704943,4.567076590731428
2026-02-20 12:00:00,NO,10,1.6,2.486604817550969,1.1701981047066123,0.5616289353085917,4.411580699793346
2026-02-20 13:00:00,NO,10,1.4,2.6471266586733977,1.0193028798696744,0.9703734212877833,4.323879896059012
2026-02-20 14:00:00,NO,10,1.3,2.77844669642854,1.0978077379663673,0.9725529674738655,4.584340425383214
2026-02-20 15:00:00,NO,10,1.5,2.8810237335742426,1.1539602203471406,0.9827591711031962,4.779288296045289
2026-02-20 16:00:00,NO,10,1.6,2.980763279075675,1.4061721051384592,0.6676101661229095,5.293916392028441
2026-02-20 17:00:00,NO,10,1.7,3.095057185660436,1.5410413093435609,0.5600442317902785,5.630070139530593
2026-02-20 18:00:00,NO,10,1.6,3.2029348813348317,1.5974379571906452,0.5751494417562202,5.830720320913443
2026-02-20 19:00:00,NO,10,1.9,3.0772097545797488,1.632919886552516,0.39105654120086,5.763362967958638
2026-02-20 20:00:00,NO,10,2.5,2.917681268192254,1.6637753932919974,0.18077074622691836,5.65459179015759
2026-02-20 21:00:00,NO,10,2.9,3.0027464107777697,1.7638437793975075,0.10122339366887001,5.904269427886669
2026-02-20 22:00:00,NO,10,3.7,3.0206077730112773,1.7018883788653811,0.22100138977772543,5.820214156244829
2026-02-20 23:00:00,NO,10,4.3,3.148220788449163,1.6617716497450763,0.4146064246185124,5.881835152279814
2026-02-21 00:00:00,NO,10,3.6,2.2575834308614358,1.7623903104760983,-0.6415486298717461,5.156715491594618
2026-02-21 01:00:00,NO,10,3.9,2.4973418377257044,1.7831504082105183,-0.4359405837805981,5.430624259232006
2026-02-21 02:00:00,NO,10,3.3,2.9573224357383396,1.7784222613132201,0.031817815878092404,5.882827055598587
2026-02-21 03:00:00,NO,10,2.3,3.6402610504125987,1.7526970640512647,0.7570743800482682,6.523447720776929
2026-02-21 04:00:00,NO,10,1.3,4.11605003117671,1.7358854094622695,1.2605185326112762,6.971581529742143
2026-02-21 05:00:00,NO,10,0.6,4.4170858083357825,1.6953040328911035,1.6283106742299172,7.205860942441648
2026-02-21 06:00:00,NO,10,1.1,4.501461007867911,1.7357157177319062,1.6462086521989248,7.356713363536897
2026-02-21 07:00:00,NO,10,1.7,4.625266064846414,1.748165874205289,1.7495332017787137,7.5009989279141145
2026-02-21 08:00:00,NO,10,2.0,4.727365154930461,1.75836461796277,1.8348553583817044,7.619874951479218
2026-02-21 09:00:00,NO,10,2.3,4.632382263097382,1.7678145859827252,1.7243272691557987,7.540437257038965
2026-02-21 10:00:00,NO,10,2.5,4.334267277650211,1.7483075427266086,1.4583013698649396,7.210233185435483
2026-02-21 11:00:00,NO,10,2.7,4.055799780829497,1.7253365578595588,1.2176211431505233,6.893978418508471
2026-02-21 12:00:00,NO,10,2.8,3.888771705399939,1.728483457487368,1.0454164178332186,6.732126992966659
2026-02-21 13:00:00,NO,10,2.8,3.773091024254842,1.7447404842770462,0.9029929276191009,6.643189120890583
2026-02-21 14:00:00,NO,10,2.9,3.835488979492669,1.7435641994924698,0.9673258713275561,6.703652087657781
2026-02-21 15:00:00,NO,10,3.0,3.9050681248352506,1.7107241925033403,1.0909268281672557,6.719209421503246
2026-02-21 16:00:00,NO,10,3.2,3.7757806961858176,1.699302171726164,0.9804286236962776,6.571132768675358
2026-02-21 17:00:00,NO,10,3.4,3.589213093156216,1.715931175928285,0.7665063087541872,6.411919877558245
2026-02-21 18:00:00,NO,10,3.6,3.365466927686896,1.6677389129538343,0.6220364158778384,6.108897439495953
2026-02-21 19:00:00,NO,10,4.0,3.02277079478994,1.6373114245245668,0.3293935014470275,5.716148088132853
2026-02-21 20:00:00,NO,10,4.4,3.0850482118624583,1.6932863120574624,0.29959222852793266,5.870504195196984
2026-02-21 21:00:00,NO,10,3.6,3.824817529743222,1.730311717345824,0.9784547547093414,6.671180304777103
2026-02-21 22:00:00,NO,10,2.2,3.7974314389943684,1.7510508648852763,0.9169527662580887,6.6779101117306485
2026-02-21 23:00:00,NO,10,0.8,3.7920397749961903,1.799844175479746,0.8312961063320081,6.752783443660372
2026-02-22 00:00:00,NO,10,0.7,3.6431256552506226,1.8390345468412934,0.6179138256966947,6.6683374848045505
2026-02-22 01:00:00,NO,10,1.6,3.545533822891946,1.8538255864538327,0.495990733175391,6.595076912608501
2026-02-22 02:00:00,NO,10,2.7,3.8318613798090775,1.8410300671425275,0.8033669193596196,6.860355840258535
2026-02-22 03:00:00,NO,10,2.9,3.5570211776928886,1.8438111273434687,0.5239518732128823,6.590090482172895
2026-02-22 04:00:00,NO,10,2.2,3.665007520690301,1.8398354205567802,0.6384782538743972,6.691536787506204
2026-02-22 05:00:00,NO,10,1.2,3.9392349935785695,1.844795700157866,0.9045460668188796,6.97392392033826
2026-02-22 06:00:00,NO,10,1.0,4.1566892600316105,1.8264591689861454,1.1521639270494015,7.16121459301382
2026-02-22 07:00:00,NO,10,0.8,4.135915315236009,1.816381254284058,1.1479681519387333,7.123862478533284
2026-02-22 08:00:00,NO,10,0.5,4.256068520434547,1.8074598574741136,1.2827970548896301,7.229339985979464
2026-02-22 09:00:00,NO,10,0.6,4.415481505686138,1.782013145037184,1.4840698820999703,7.346893129272306
2026-02-22 10:00:00,NO,10,2.0,4.5923592040029915,1.7543393676629486,1.706470944197441,7.478247463808541
2026-02-22 11:00:00,NO,10,3.6,4.811172971178516,1.7293480997189024,1.9663953471409217,7.655950595216111
2026-02-22 12:00:00,NO,10,4.5,5.0289854654609645,1.7084183904596442,2.21863721315485,7.839333717767079
2026-02-22 13:00:00,NO,10,5.2,5.074886176497392,1.6819866483670858,2.308018139933536,7.8417542130612485
2026-02-22 14:00:00,NO,10,5.5,4.856138258563996,1.6778482176149518,2.0960779405873997,7.616198576540592
2026-02-22 15:00:00,NO,10,5.7,4.682607618626949,1.6607014685577226,1.9507537028494952,7.414461534404403
2026-02-22 16:00:00,NO,10,5.8,4.377141561697967,1.6826904050416156,1.6091158454045096,7.145167277991424
2026-02-22 17:00:00,NO,10,5.1,3.644235527634986,1.706370369247802,0.8372562702223516,6.45121478504762
2026-02-22 18:00:00,NO,10,3.7,3.239860297823554,1.7591795627348303,0.3460099171247579,6.13371067852235
2026-02-22 19:00:00,NO,10,2.2,3.090138128733336,1.834205426580881,0.07287020200778693,6.107406055458885
2026-02-22 20:00:00,NO,10,2.5,3.2358663833967625,1.868381486897384,0.1623788374505657,6.30935392934296
2026-02-22 21:00:00,NO,10,2.3,3.6694969382574523,1.8657412882509088,0.6003525190847072,6.738641357430197
2026-02-22 22:00:00,NO,10,1.2,4.044267657544693,1.8786488673416357,0.9538902707677024,7.134645044321683
2026-02-22 23:00:00,NO,10,0.4,4.287023396475236,1.878459845519377,1.1969569505958608,7.377089842354612
2026-02-23 00:00:00,NO,10,0.4,3.6914266526317205,1.8127214758255552,0.7094998248986824,6.673353480364758
2026-02-23 01:00:00,NO,10,0.4,3.7366838740732473,1.8334293846667635,0.7206925362964212,6.7526752118500735
2026-02-23 02:00:00,NO,10,0.4,3.552090680314428,1.8583113709162553,0.49516847515718787,6.609012885471668
2026-02-23 03:00:00,NO,10,0.4,3.0168545387102643,1.8752994667551934,-0.068013084102029,6.101722161522558
2026-02-23 04:00:00,NO,10,0.8,3.0084783817952703,1.8910366301828099,-0.1022768748554519,6.119233638445992
2026-02-23 05:00:00,NO,10,1.8,3.2628049674233788,1.8911825966129414,0.15180959599509025,6.373800338851668
2026-02-23 06:00:00,NO,10,2.6,3.587391913898937,1.8754856140070284,0.5022180788573753,6.6725657489404995
2026-02-23 07:00:00,NO,10,3.0,3.7329815810422056,1.864758787265006,0.6654533759912709,6.800509786093141
2026-02-23 08:00:00,NO,10,2.7,3.443081533149356,1.8759350117487903,0.3571684388225962,6.528994627476116
2026-02-23 09:00:00,NO,10,2.3,3.386184117309041,1.8634245980961806,0.32085065344082375,6.451517581177258
2026-02-23 10:00:00,NO,10,2.1,3.449780719366933,1.8255137007404505,0.44681068164889215,6.452750757084974
2026-02-23 11:00:00,NO,10,2.3,3.664611158846734,1.816391731075562,0.6766467612274343,6.652575556466033
2026-02-23 12:00:00,NO,10,3.1,3.681776354814103,1.7729874734469333,0.7652119609938977,6.598340748634309
2026-02-23 13:00:00,NO,10,4.0,3.4360859813620483,1.7906425609354382,0.4904789686232527,6.381692994100844
2026-02-23 14:00:00,NO,10,4.9,3.5411925781093356,1.7431002975046854,0.6737925887141283,6.408592567504543
2026-02-23 15:00:00,NO,10,4.9,3.568473738517568,1.7674091555800298,0.6610856775884191,6.475861799446717
2026-02-23 16:00:00,NO,10,4.0,3.3679247483058266,1.7616043059261577,0.4700856650572973,6.265763831554356
2026-02-23 17:00:00,NO,10,2.9,2.5871817884047426,1.7276504976767237,-0.2548032802734679,5.4291668570829525
2026-02-23 18:00:00,NO,10,1.9,2.3438371029475378,1.8122472216338232,-0.6373095766401016,5.324983782535178
2026-02-23 19:00:00,NO,10,1.2,2.807350883420411,1.8692272011001998,-0.2675278623894175,5.88222962923024
2026-02-23 20:00:00,NO,10,0.7,3.084717843876551,1.8866978020321992,-0.0189000404664168,6.188335728219519
2026-02-23 21:00:00,NO,10,0.4,3.2105263985095247,1.906914462678455,0.07365210740346617,6.347400689615583
2026-02-23 22:00:00,NO,10,0.4,3.222611018430461,1.9112537521297759,0.07859859617697929,6.366623440683942
2026-02-23 23:00:00,NO,10,0.3,3.246533538208371,1.9107490593670344,0.10335133554959963,6.389715740867143
2026-02-24 00:00:00,NO,10,0.3,3.16950363529285,1.8935390678249966,0.05463186872073056,6.28437540186497
2026-02-24 01:00:00,NO,10,0.3,3.387839081450348,1.8971162326784374,0.267082878694318,6.508595284206377
2026-02-24 02:00:00,NO,10,0.5,3.5935591236725273,1.886432276084401,0.4903780295136877,6.696740217831367
2026-02-24 03:00:00,NO,10,2.0,3.6220675798935895,1.8577092917886355,0.566135794901284,6.6779993648858955
2026-02-24 04:00:00,NO,10,1.9,3.72206005764539,1.8174564441828436,0.7323442069646124,6.711775908326167
2026-02-24 05:00:00,NO,10,0.6,3.9238751846986553,1.815533701614242,0.9373222455432271,6.910428123854084
2026-02-24 06:00:00,NO,10,0.8,4.077601727897624,1.7802846138875907,1.1490335380525378,7.006169917742711
2026-02-24 07:00:00,NO,10,1.0,4.059612895838614,1.7160805177957472,1.23666044406461,6.882565347612619
2026-02-24 08:00:00,NO,10,1.3,3.8099094322454756,1.6655874246157039,1.070018118752643,6.549800745738308
2026-02-24 09:00:00,NO,10,1.5,2.908861802564475,1.6548544728569436,0.18662619471480246,5.631097410414148
2026-02-24 10:00:00,NO,10,2.0,2.278076592644593,1.6484051500206425,-0.43354987913936416,4.98970306442855
2026-02-24 11:00:00,NO,10,2.5,2.131554550685918,1.6777512891375708,-0.6283463199453858,4.891455421317222
2026-02-24 12:00:00,NO,10,1.9,2.328110960014433,1.6485445189318035,-0.3837447736283841,5.0399666936572505
2026-02-24 13:00:00,NO,10,0.8,3.1014529269811133,1.6853862373031638,0.32899256661740894,5.873913287344818
2026-02-24 14:00:00,NO,10,0.6,2.732009848287852,1.6655270936701299,-0.007782220799511741,5.471801917375216
2026-02-24 15:00:00,NO,10,0.6,2.45653659751549,1.6762097463509684,-0.3008284352318533,5.213901630262833
2026-02-24 16:00:00,NO,10,0.6,3.074381942284629,1.7889347266201028,0.13158431699455964,6.017179567574698
2026-02-24 17:00:00,NO,10,0.4,3.2361116022677803,1.850218070877646,0.19250287567405255,6.279720328861508
2026-02-24 18:00:00,NO,10,0.4,3.170693071843916,1.8564561989978234,0.11682262449249636,6.2245635191953355
2026-02-24 19:00:00,NO,10,0.4,3.0567284722335235,1.8408776681651848,0.028484708101794265,6.084972236365253
2026-02-24 20:00:00,NO,10,0.4,2.9416759285055796,1.8253531690669815,-0.0610300346096051,5.944381891620765
2026-02-24 21:00:00,NO,10,1.0,2.869391398588302,1.8136392517955933,-0.11404517061544883,5.852827967792053
2026-02-24 22:00:00,NO,10,1.4,2.9257011443775065,1.7985930542204223,-0.03298442981508831,5.884386718570101
2026-02-24 23:00:00,NO,10,0.5,3.287133406916622,1.8207695317645485,0.2919675271639397,6.282299286669304
2026-02-25 00:00:00,NO,10,0.4,3.4392041223185728,1.830156162648612,0.42859723476160605,6.449811009875539
2026-02-25 01:00:00,NO,10,0.4,3.1343378830567015,1.8128159707712999,0.15225561113791297,6.11642015497549
2026-02-25 02:00:00,NO,10,0.4,3.2038523224801185,1.7859435094411158,0.2659752494494829,6.141729395510755
2026-02-25 03:00:00,NO,10,1.1,3.4871116602295675,1.7525777346881444,0.6041212866675698,6.370102033791565
2026-02-25 04:00:00,NO,10,1.4,3.6539450370747093,1.7510584812194987,0.7734538354686338,6.534436238680785
2026-02-25 05:00:00,NO,10,0.5,3.886407253435168,1.6936570905245858,1.1003413395222243,6.672473167348112
2026-02-25 06:00:00,NO,10,1.1,3.9198341865199455,1.6533222013893603,1.2001191652344478,6.639549207805443
2026-02-25 07:00:00,NO,10,1.3,3.6906239729058457,1.6848121146384951,0.9191080443255211,6.46213990148617
2026-02-25 08:00:00,NO,10,1.0,3.1109367384475317,1.6702828454808882,0.3633214576314705,5.858552019263593
2026-02-25 09:00:00,NO,10,0.7,2.6518678353113496,1.6995304574160381,-0.14385976713803306,5.447595437760732
2026-02-25 10:00:00,NO,10,0.6,2.9008807487511405,1.6761446528901547,0.14362279474683604,5.658138702755445
2026-02-25 11:00:00,NO,10,0.8,3.035097543930832,1.7055040878003638,0.22954331949923334,5.840651768362431
2026-02-25 12:00:00,NO,10,0.6,3.0698815395126178,1.7174982164971575,0.2445969733747937,5.895166105650442
2026-02-25 13:00:00,NO,10,0.5,2.9945481781013936,1.7464947791562246,0.1215642663894041,5.867532089813383
2026-02-25 14:00:00,NO,10,0.5,2.8452501999755024,1.7345711825515815,-0.008119395321849243,5.698619795272855
2026-02-25 15:00:00,NO,10,0.5,2.650492468295715,1.7192212316377393,-0.17762645774836638,5.478611394339796
2026-02-25 16:00:00,NO,10,0.6,2.5998478393838123,1.683765172578183,-0.16994586950729884,5.369641548274924
2026-02-25 17:00:00,NO,10,0.6,2.597923457306263,1.6586336460388567,-0.13052889042765647,5.326375805040183
2026-02-25 18:00:00,NO,10,0.7,2.8668929675995005,1.6868025654123944,0.0921027474961118,5.641683187702889
2026-02-25 19:00:00,NO,10,1.3,2.674628679440408,1.7206100097960715,-0.15577478667412947,5.505032145554946
2026-02-25 20:00:00,NO,10,1.0,2.5916440643463496,1.714641130201612,-0.22894059483530205,5.412228723528001
2026-02-25 21:00:00,NO,10,0.4,2.800064196785584,1.7505842933282412,-0.0796469657393728,5.679775359310542
2026-02-25 22:00:00,NO,10,0.4,3.0050606849071477,1.8275320602293907,-0.0012295541701998758,6.011350923984495
2026-02-25 23:00:00,NO,10,0.4,3.072624785019265,1.8400288227016868,0.045777371674990075,6.099472198363539
2026-02-26 00:00:00,NO,10,0.4,3.156687514214072,1.8214070560253122,0.16047290705243356,6.1529021213757105
2026-02-26 01:00:00,NO,10,0.4,2.931972413447713,1.7578929736668236,0.04023847176578821,5.823706355129637
2026-02-26 02:00:00,NO,10,1.2,3.015830148115152,1.6960280011160402,0.22586408627926557,5.805796209951039
2026-02-26 03:00:00,NO,10,2.0,3.1671818788906174,1.6703818780775717,0.419403689453012,5.914960068328223
2026-02-26 04:00:00,NO,10,0.6,3.15240797949567,1.6772813005918439,0.39328024002208695,5.911535718969253
2026-02-26 05:00:00,NO,10,0.5,3.095701355441437,1.6937428997726482,0.3094942853154308,5.881908425567444
2026-02-26 06:00:00,NO,10,1.3,3.150825818132492,1.6784785717977686,0.3897285675251627,5.911923068739822
2026-02-26 07:00:00,NO,10,1.7,2.905833166153603,1.5944207267785186,0.28301107060294006,5.528655261704266
2026-02-26 08:00:00,NO,10,1.5,2.7261624318634676,1.573448775832197,0.1378391956195033,5.314485668107432
2026-02-26 09:00:00,NO,10,1.4,2.590082038199851,1.581206300627331,-0.011002326332108403,5.1911664027318105
