datetime,target,horizon,actual,predicted,pred_std,pi90_lower,pi90_upper
2026-03-08 14:00:00,NO,10,2.8,3.0898477504298176,2.2479487078648677,-0.6080278740078899,6.787723374867525
2026-03-08 15:00:00,NO,10,2.8,3.1010851189330935,2.2432998068908927,-0.5891430634024251,6.791313301268612
2026-03-08 16:00:00,NO,10,3.0,3.149855648901055,2.2399136541821,-0.5348023122284995,6.83451361003061
2026-03-08 17:00:00,NO,10,3.3,3.147819487145633,2.2397533869294173,-0.5365748343532588,6.832213808644525
2026-03-08 18:00:00,NO,10,3.7,3.1427538151563605,2.227312862229364,-0.5211758432109432,6.806683473523664
2026-03-08 19:00:00,NO,10,4.7,3.2601547686853936,2.2402214689136994,-0.4250095476776421,6.945319085048429
2026-03-08 20:00:00,NO,10,4.3,3.2954019355085356,2.2514085477697963,-0.4081651255727792,6.99896899658985
2026-03-08 21:00:00,NO,10,3.3,3.276555814880394,2.256052082883167,-0.4346498614624159,6.987761491223203
2026-03-08 22:00:00,NO,10,2.4,3.2936068307565822,2.2642098630799286,-0.43101839400990016,7.018232055523065
2026-03-08 23:00:00,NO,10,1.6,3.29923358824526,2.268093213899223,-0.43177974861896207,7.030246925109482
2026-03-09 00:00:00,NO,10,1.0,2.960767272290636,2.2236558487806755,-0.6971465989535752,6.618681143534847
2026-03-09 01:00:00,NO,10,0.8,2.9427964116524556,2.210049981836783,-0.6927358084690525,6.578328631773964
2026-03-09 02:00:00,NO,10,0.8,2.9598790670274573,2.205791011722399,-0.6686471472558893,6.588405281310804
2026-03-09 03:00:00,NO,10,0.9,3.0268543454692516,2.1910869038612524,-0.5774836113825086,6.631192302321011
2026-03-09 04:00:00,NO,10,1.4,3.1516924507275825,2.1676966767779353,-0.4141685825721213,6.717553484027286
2026-03-09 05:00:00,NO,10,2.0,3.354483449719633,2.1337344357311925,-0.15550969705817863,6.864476596497445
2026-03-09 06:00:00,NO,10,2.3,3.519904713107933,2.085361571395374,0.08948492816254294,6.950324498053323
2026-03-09 07:00:00,NO,10,2.3,3.6227485488413316,2.0312578579706146,0.2813293724796706,6.9641677252029925
2026-03-09 08:00:00,NO,10,2.3,3.6117474010760313,2.0069401549281043,0.3103308462192995,6.913163955932763
2026-03-09 09:00:00,NO,10,2.3,3.5031399314990233,2.0156572240332706,0.18738379796429294,6.818896065033753
2026-03-09 10:00:00,NO,10,2.3,3.4012716697022856,2.051932359246743,0.02584293874139343,6.776700400663177
2026-03-09 11:00:00,NO,10,2.4,3.2254986669398864,2.0953543408144597,-0.22135922369990002,6.672356557579673
2026-03-09 12:00:00,NO,10,2.4,3.141253924155901,2.0975128064663293,-0.30915464248121083,6.591662490793013
2026-03-09 13:00:00,NO,10,2.3,3.025400107325412,2.0745122461526964,-0.38717253759577375,6.437972752246598
2026-03-09 14:00:00,NO,10,2.2,2.903362818498429,2.0698292138361447,-0.5015062382620292,6.308231875258887
2026-03-09 15:00:00,NO,10,2.0,2.9198734305658984,2.0815935209595167,-0.5043479114125065,6.344094772544303
2026-03-09 16:00:00,NO,10,2.0,3.0929313782811247,2.0770786419572875,-0.3238629877386132,6.509725744300862
2026-03-09 17:00:00,NO,10,2.1,3.0944014114018863,2.076831625437014,-0.3219866124420019,6.5107894352457745
2026-03-09 18:00:00,NO,10,2.0,3.0045765094855197,2.0216098851944224,-0.32097175165930514,6.330124770630345
2026-03-09 19:00:00,NO,10,1.0,2.990975704776195,1.9702817915098776,-0.250137842257554,6.232089251809944
2026-03-09 20:00:00,NO,10,0.7,3.2134621072183216,2.0911135157276624,-0.22641962615368305,6.653343840590326
2026-03-09 21:00:00,NO,10,0.7,3.3118540932775704,2.1782226229516537,-0.2713221214778998,6.895030308033041
2026-03-09 22:00:00,NO,10,0.7,3.2822846068339153,2.176977578015627,-0.2988435090017907,6.863412722669621
2026-03-09 23:00:00,NO,10,0.6,3.2003520502645437,2.138463687944926,-0.3174207164048597,6.718124816933948
2026-03-10 00:00:00,NO,10,0.8,3.101575081289437,2.1764354629087235,-0.478661255195413,6.681811417774287
2026-03-10 01:00:00,NO,10,0.9,3.1021731133281105,2.186902375146989,-0.4952812937886861,6.699627520444907
2026-03-10 02:00:00,NO,10,2.0,3.1642555560045387,2.1930495444920477,-0.44331094468487997,6.771822056693957
2026-03-10 03:00:00,NO,10,2.4,3.3036619381389696,2.1749133986527194,-0.2740706026447537,6.881394478922693
2026-03-10 04:00:00,NO,10,1.2,3.4473292750014037,2.1563120223412264,-0.09980400174991377,6.994462551752721
2026-03-10 05:00:00,NO,10,1.5,3.5329398744663445,2.148830892707058,-0.001886944036765481,7.067766692969455
2026-03-10 06:00:00,NO,10,2.1,3.5252011797833998,2.1168986847122007,0.042902843431829485,7.0074995161349705
2026-03-10 07:00:00,NO,10,1.9,3.3706502141298014,2.0657612340982925,-0.027527015961889667,6.768827444221492
2026-03-10 08:00:00,NO,10,1.2,3.076118371991556,2.0503255330997376,-0.29666712995751254,6.448903873940624
2026-03-10 09:00:00,NO,10,1.2,2.763022049821707,2.0702511429319945,-0.6425410803014238,6.168585179944838
2026-03-10 10:00:00,NO,10,1.8,2.5559221635411884,2.10495903156234,-0.9067354433788606,6.018579770461237
2026-03-10 11:00:00,NO,10,1.6,2.46038424616487,2.1279738347334614,-1.040132711971674,5.960901204301415
2026-03-10 12:00:00,NO,10,1.2,2.4040004703144295,2.1392278572068255,-1.1150293547907983,5.923030295419657
2026-03-10 13:00:00,NO,10,1.2,2.439600607266441,2.1555632381040866,-1.1063009194147813,5.985502133947664
2026-03-10 14:00:00,NO,10,2.0,2.4985940785284844,2.173117940944708,-1.07618493432556,6.073373091382528
2026-03-10 15:00:00,NO,10,1.5,2.4923807545971397,2.1746752592729868,-1.0849600469069234,6.069721556101203
2026-03-10 16:00:00,NO,10,1.1,2.5410423509756135,2.1604910286647248,-1.0129653911778589,6.095050093129085
2026-03-10 17:00:00,NO,10,1.7,2.5827619187470963,2.1564647198674574,-0.9646225454348709,6.130146382929063
2026-03-10 18:00:00,NO,10,2.0,2.6138989289556047,2.159085899642429,-0.9377973759561913,6.165595233867401
2026-03-10 19:00:00,NO,10,1.0,2.7677363537027073,2.1768886859854115,-0.8132455347432948,6.34871824214871
2026-03-10 20:00:00,NO,10,1.0,2.8350256221818033,2.193140394401578,-0.7726903266087928,6.4427415709724
2026-03-10 21:00:00,NO,10,1.0,2.73956064232114,2.124543582986706,-0.7553135516919918,6.234434836334271
2026-03-10 22:00:00,NO,10,1.0,2.7312252834203785,2.129960147448851,-0.7725591591329812,6.235009725973738
2026-03-10 23:00:00,NO,10,1.0,2.99711383638961,2.159038073957416,-0.5545037952703393,6.54873146804956
2026-03-11 00:00:00,NO,10,1.1,3.155336692011175,2.169205642044905,-0.4130065891526935,6.723679973175043
2026-03-11 01:00:00,NO,10,1.8,3.172481823757671,2.1511266722155664,-0.36612155203693586,6.711085199552278
2026-03-11 02:00:00,NO,10,1.8,3.122305078665061,2.123892231451745,-0.37149764207305935,6.616107799403181
2026-03-11 03:00:00,NO,10,1.2,3.142816376667703,2.1360712473892347,-0.3710208252875882,6.656653578622994
2026-03-11 04:00:00,NO,10,2.0,3.277790526739606,2.1316723078227247,-0.2288104196287759,6.784391473107988
2026-03-11 05:00:00,NO,10,2.1,3.240233298501931,2.1086210062477666,-0.22844825677564495,6.708914853779508
2026-03-11 06:00:00,NO,10,1.3,2.9162577116884583,2.0444245026344143,-0.4468205951451534,6.27933601852207
2026-03-11 07:00:00,NO,10,2.3,2.7320392654019683,2.023408011347948,-0.5964669132654059,6.0605454440693425
2026-03-11 08:00:00,NO,10,3.1,2.5047998783922534,2.0187354355757097,-0.8160199131297889,5.825619669914296
2026-03-11 09:00:00,NO,10,1.9,2.129400098803134,1.9585135197347718,-1.0923546411605658,5.351154838766834
2026-03-11 10:00:00,NO,10,1.2,2.123701302421485,2.0325801181033816,-1.2198929918585781,5.467295596701548
2026-03-11 11:00:00,NO,10,1.4,2.2407370932816284,2.074390865242986,-1.1716358800430835,5.65311006660634
2026-03-11 12:00:00,NO,10,1.5,2.0848439549762725,2.016333891393896,-1.2320252963666865,5.401713206319231
2026-03-11 13:00:00,NO,10,1.2,2.1071947826863733,2.027289523435604,-1.2276964833651953,5.442086048737941
2026-03-11 14:00:00,NO,10,1.4,2.1776124003461197,2.0418295848212193,-1.1811972666847863,5.536422067377026
2026-03-11 15:00:00,NO,10,1.4,2.168561398644589,1.9956361591962155,-1.1142600832331855,5.451382880522363
2026-03-11 16:00:00,NO,10,1.3,2.2150351415790523,1.988567636239686,-1.056158620035231,5.486228903193336
2026-03-11 17:00:00,NO,10,2.1,2.214054097115679,1.9720312556066295,-1.0299373183572267,5.458045512588585
2026-03-11 18:00:00,NO,10,1.4,2.2231091135229186,1.9959974072879332,-1.0603066214657315,5.506524848511569
2026-03-11 19:00:00,NO,10,1.1,2.3762893984718936,2.000375096046296,-0.914327634524263,5.66690643146805
2026-03-11 20:00:00,NO,10,1.1,2.2476214081845645,1.844764712065943,-0.7870165431639116,5.2822593595330405
2026-03-11 21:00:00,NO,10,1.0,2.353790274641564,1.9923740917451565,-0.923665106279218,5.6312456555623465
2026-03-11 22:00:00,NO,10,1.1,2.566827639382864,1.9937603067836234,-0.7129080652761965,5.8465633440419245
2026-03-11 23:00:00,NO,10,1.2,2.4180711342225507,1.766323990868681,-0.4875318307564296,5.323674099201531
2026-03-12 00:00:00,NO,10,1.2,3.2730575809315092,1.8833129597879295,0.1750077620803654,6.3711073997826535
2026-02-12 19:00:00,NO,16,2.4,3.451692146246444,1.62458129601695,0.7792559142985613,6.124128378194326
2026-02-12 20:00:00,NO,16,2.6,3.457108241703881,1.5865342725123726,0.8472593634210281,6.066957119986734
2026-02-12 21:00:00,NO,16,2.9,3.454063419755089,1.5395337280995576,0.9215304370313167,5.986596402478861
2026-02-12 22:00:00,NO,16,3.7,3.4721293802000557,1.519804215237387,0.9720514461345542,5.972207314265557
2026-02-12 23:00:00,NO,16,3.8,3.6457640671062856,1.4754819311697602,1.2185962903320302,6.072931843880541
2026-02-13 00:00:00,NO,16,3.8,3.6970779774000153,1.7193595343654555,0.868731543368841,6.52542441143119
2026-02-13 01:00:00,NO,16,4.3,3.7902826383521204,1.7083991921213837,0.9799659673124443,6.6005993093917965
2026-02-13 02:00:00,NO,16,4.5,3.7936589406912953,1.7236037425644264,0.9583307841728139,6.628987097209777
2026-02-13 03:00:00,NO,16,4.7,3.797665164833509,1.758061191800588,0.9056545043215416,6.689675825345477
2026-02-13 04:00:00,NO,16,5.3,3.885558337465031,1.751937761021048,1.003620720585407,6.767495954344655
2026-02-13 05:00:00,NO,16,5.5,3.9723961815891022,1.7285268871506454,1.1289694522262907,6.815822910951914
2026-02-13 06:00:00,NO,16,5.8,3.9775274165361867,1.7231777934483032,1.1428999463137277,6.812154886758646
2026-02-13 07:00:00,NO,16,6.0,3.868783158510254,1.747572248225238,0.9940268101797374,6.74353950684077
2026-02-13 08:00:00,NO,16,4.5,3.8009435376174854,1.7694482859975178,0.8902011071515687,6.711685968083402
2026-02-13 09:00:00,NO,16,2.8,3.8035432413999644,1.781848928751988,0.872401753602944,6.734684729196985
2026-02-13 10:00:00,NO,16,3.1,3.804593258514238,1.811609607378975,0.8244954543758243,6.7846910626526515
2026-02-13 11:00:00,NO,16,3.9,3.759027430251035,1.8555435209303723,0.7066583383205725,6.811396522181497
2026-02-13 12:00:00,NO,16,4.5,3.7431890969395294,1.8873092823110733,0.6385653275378136,6.847812866341245
2026-02-13 13:00:00,NO,16,4.3,3.8202180101113843,1.8598124747749913,0.7608264891065235,6.879609531116245
2026-02-13 14:00:00,NO,16,3.6,3.948886590881431,1.8279850387816312,0.9418512020856475,6.955921979677214
2026-02-13 15:00:00,NO,16,3.1,4.004574657476226,1.8227565664076284,1.0061401057356774,7.003009209216775
2026-02-13 16:00:00,NO,16,2.4,4.027957061657222,1.8213681880195618,1.0318063923650431,7.024107730949401
2026-02-13 17:00:00,NO,16,2.0,4.087858404251371,1.822553561002725,1.089757796401888,7.0859590121008535
2026-02-13 18:00:00,NO,16,1.8,4.211671978559358,1.7609632803597308,1.3148873823676008,7.108456574751115
2026-02-13 19:00:00,NO,16,1.7,4.250257288003047,1.7125826629139924,1.433058807509529,7.067455768496565
2026-02-13 20:00:00,NO,16,1.9,4.173028675500357,1.738574662302776,1.313073356012291,7.032983994988424
2026-02-13 21:00:00,NO,16,2.1,4.0287234092406425,1.762526512915536,1.1293672954945855,6.9280795229867
2026-02-13 22:00:00,NO,16,2.5,3.7112742678860267,1.8079984758812002,0.7371167750614522,6.6854317607106015
2026-02-13 23:00:00,NO,16,2.7,3.770283678736084,1.8257836386861017,0.7668695930974465,6.773697764374721
2026-02-14 00:00:00,NO,16,2.9,4.018229385428889,1.863972316469611,0.9519949248363786,7.084463846021398
2026-02-14 01:00:00,NO,16,3.5,3.982695432385187,1.8641889436512715,0.916104620078845,7.049286244691529
2026-02-14 02:00:00,NO,16,3.8,4.017492155458912,1.8647501750076847,0.9499781175712707,7.085006193346554
2026-02-14 03:00:00,NO,16,4.2,4.002710674949078,1.8645739037617797,0.935486603260951,7.069934746637205
2026-02-14 04:00:00,NO,16,4.6,4.053446148459935,1.841713632470645,1.0238272230457244,7.083065073874145
2026-02-14 05:00:00,NO,16,4.9,3.997831663127625,1.8458533319671209,0.961402932041711,7.034260394213539
2026-02-14 06:00:00,NO,16,5.3,4.061374079398682,1.802332794170575,1.0965366329880863,7.026211525809278
2026-02-14 07:00:00,NO,16,5.7,4.115298562776547,1.7514614375580526,1.2341444979935505,6.996452627559544
2026-02-14 08:00:00,NO,16,5.9,4.104966672693814,1.751916154420244,1.2230645986725124,6.986868746715115
2026-02-14 09:00:00,NO,16,6.2,4.1321115808805455,1.7545421174822469,1.2458897976222496,7.018333364138842
2026-02-14 10:00:00,NO,16,6.3,3.9638981945702536,1.743217250419867,1.0963058176295721,6.831490571510935
2026-02-14 11:00:00,NO,16,4.9,4.049679699705459,1.7132232299628674,1.2314274864165422,6.867931912994376
2026-02-14 12:00:00,NO,16,3.1,4.103095039772842,1.7125160461484,1.2860061438587236,6.92018393568696
2026-02-14 13:00:00,NO,16,2.7,4.061088373299867,1.7252836035556782,1.2229968454507767,6.899179901148958
2026-02-14 14:00:00,NO,16,3.6,4.115771489763479,1.7407924780456552,1.2521678633783764,6.9793751161485815
2026-02-14 15:00:00,NO,16,4.6,4.173926225227446,1.758340779688272,1.281455642640239,7.0663968078146535
2026-02-14 16:00:00,NO,16,5.4,4.201330304661926,1.7761558127475008,1.2795539926922874,7.123106616631565
2026-02-14 17:00:00,NO,16,5.2,4.2485997603191725,1.7722480312470288,1.3332517489178102,7.163947771720535
2026-02-14 18:00:00,NO,16,4.0,4.282635628634463,1.7744956690197575,1.3635902530969615,7.201681004171964
2026-02-14 19:00:00,NO,16,3.1,4.332842306727863,1.7717444775557034,1.4183226411487309,7.2473619723069955
2026-02-14 20:00:00,NO,16,2.9,4.370081285792919,1.7788757966895599,1.4438306002385928,7.296331971347245
2026-02-14 21:00:00,NO,16,3.1,4.366193454182157,1.7902026438469385,1.421310105053943,7.311076803310371
2026-02-14 22:00:00,NO,16,3.3,4.395110447322005,1.7831937918739473,1.4617566596893616,7.328464234954648
2026-02-14 23:00:00,NO,16,3.4,4.4046130098134,1.7677009456511812,1.496744954217207,7.312481065409593
2026-02-15 00:00:00,NO,16,3.3,4.681964031981503,1.7483332123041986,1.8059558977410957,7.5579721662219095
2026-02-15 01:00:00,NO,16,4.4,4.677489247620795,1.747202147400886,1.8033417151463378,7.551636780095253
2026-02-15 02:00:00,NO,16,4.9,5.567091331281308,1.7803138600425934,2.6384750315112417,8.495707631051374
2026-02-15 03:00:00,NO,16,5.1,5.5349545368781445,1.7818581348412055,2.6037979050643614,8.466111168691928
2026-02-15 04:00:00,NO,16,5.4,5.428830157113684,1.7969657612241754,2.472821479899916,8.384838834327454
2026-02-15 05:00:00,NO,16,5.6,5.372499894267396,1.8056062241122677,2.4022776556027154,8.342722132932076
2026-02-15 06:00:00,NO,16,5.7,5.305636068311843,1.8129778350547707,2.3232875296467452,8.287984606976941
2026-02-15 07:00:00,NO,16,5.7,5.28337393343401,1.814061338287825,2.299243031950538,8.267504834917482
2026-02-15 08:00:00,NO,16,5.9,5.289793307378506,1.810253325542058,2.3119265868618206,8.267660027895191
2026-02-15 09:00:00,NO,16,5.9,5.324056174329472,1.8040183492863002,2.3564459897535084,8.291666358905436
2026-02-15 10:00:00,NO,16,6.1,5.349148360728115,1.8009352506886187,2.386609873345338,8.311686848110893
2026-02-15 11:00:00,NO,16,6.4,5.368780493686241,1.799518914484261,2.408571879359632,8.32898910801285
2026-02-15 12:00:00,NO,16,6.8,5.402327281260778,1.7943384545123284,2.4506405235879978,8.354014038933558
2026-02-15 13:00:00,NO,16,6.4,5.466606547124764,1.7857785080154192,2.529000901439399,8.404212192810128
2026-02-15 14:00:00,NO,16,4.8,5.547893079959739,1.7723685045865096,2.6323468899149303,8.463439270004546
2026-02-15 15:00:00,NO,16,3.5,5.773244659143085,1.7340272464286635,2.9207698387679337,8.625719479518237
2026-02-15 16:00:00,NO,16,2.9,5.966540162669166,1.7005426166931312,3.1691475582089654,8.763932767129367
2026-02-15 17:00:00,NO,16,2.7,6.063141482099693,1.693593394100365,3.277180348804593,8.849102615394793
2026-02-15 18:00:00,NO,16,2.5,5.986659295523266,1.7129040716959838,3.1689320975833724,8.80438649346316
2026-02-15 19:00:00,NO,16,2.5,5.890169858102871,1.7322048750354502,3.040692838669555,8.739646877536186
2026-02-15 20:00:00,NO,16,2.4,5.88047186604453,1.7293929827792551,3.0356204093726555,8.725323322716406
2026-02-15 21:00:00,NO,16,2.7,5.974423686231967,1.7030686994816782,3.1728756755846064,8.775971696879328
2026-02-15 22:00:00,NO,16,3.4,6.08840775371781,1.671830047141159,3.338247326170604,8.838568181265016
2026-02-15 23:00:00,NO,16,4.6,6.226630206060313,1.639512276578,3.529632511089503,8.923627901031123
2026-02-16 00:00:00,NO,16,5.5,4.926412599507919,1.6160042933074852,2.2680855370171056,7.584739661998732
2026-02-16 01:00:00,NO,16,5.8,4.967995422612305,1.5983073251055893,2.338779872813611,7.597210972411
2026-02-16 02:00:00,NO,16,6.1,4.902217772280106,1.591583958394502,2.28406216072115,7.520373383839061
2026-02-16 03:00:00,NO,16,6.5,4.837994526017207,1.6016299424536795,2.203313270680904,7.47267578135351
2026-02-16 04:00:00,NO,16,6.5,4.778211644920605,1.6116879204330892,2.126985015808173,7.4294382740330365
2026-02-16 05:00:00,NO,16,6.1,4.7435207945635804,1.5893172922563017,2.129093848801964,7.357947740325197
2026-02-16 06:00:00,NO,16,5.6,4.505698332594865,1.5856246959994091,1.897345707675837,7.114050957513893
2026-02-16 07:00:00,NO,16,5.3,4.409761097489039,1.5816191493648064,1.807997596783932,7.011524598194145
2026-02-16 08:00:00,NO,16,5.3,4.338562966609145,1.5680796420329155,1.7590719554649992,6.918053977753291
2026-02-16 09:00:00,NO,16,5.8,4.500780867614596,1.5476053001294896,1.9549701489015856,7.046591586327606
2026-02-16 10:00:00,NO,16,5.6,4.529976808079476,1.5494321837090241,1.981160865878131,7.078792750280821
2026-02-16 11:00:00,NO,16,5.4,4.5577823838375595,1.554105858076121,2.0012782473023405,7.1142865203727785
2026-02-16 12:00:00,NO,16,5.5,4.652516768659783,1.5496629486925035,2.103321218060615,7.201712319258951
2026-02-16 13:00:00,NO,16,5.3,4.8203997460718195,1.5153576742776371,2.3276363718851063,7.313163120258533
2026-02-16 14:00:00,NO,16,3.6,4.948319953790156,1.5004148957820989,2.4801374502286033,7.416502457351708
2026-02-16 15:00:00,NO,16,3.1,4.944535114519265,1.5065969738514076,2.4661830925337,7.422887136504831
2026-02-16 16:00:00,NO,16,3.0,4.9469381052576855,1.5198222357225721,2.4468305274940545,7.447045683021317
2026-02-16 17:00:00,NO,16,3.1,4.96653274841421,1.5210215688637978,2.4644522676332623,7.468613229195157
2026-02-16 18:00:00,NO,16,3.3,4.800237553150734,1.5287442610102577,2.28545324378886,7.315021862512609
2026-02-16 19:00:00,NO,16,5.0,4.643126128376462,1.5218718626654615,2.139646914291778,7.146605342461147
2026-02-16 20:00:00,NO,16,4.5,4.730104001253359,1.494948863720407,2.2709131204332897,7.189294882073428
2026-02-16 21:00:00,NO,16,3.7,5.01248226474275,1.4604176617413902,2.610095211178163,7.414869318307337
2026-02-16 22:00:00,NO,16,4.7,5.20029340537531,1.4607614699260898,2.797340787346892,7.603246023403727
2026-02-16 23:00:00,NO,16,5.2,5.316605573479846,1.487334820738471,2.869939793365061,7.7632713535946305
2026-02-17 00:00:00,NO,16,3.8,5.183714342726449,1.5650374630478494,2.609227716012737,7.7582009694401615
2026-02-17 01:00:00,NO,16,3.7,5.040529156954177,1.5368204945907524,2.5124594433523892,7.568598870555965
2026-02-17 02:00:00,NO,16,4.3,4.8570831635912075,1.5225227451358776,2.352533247842689,7.361633079339726
2026-02-17 03:00:00,NO,16,5.6,4.813888647134954,1.537997101716185,2.2838834148118297,7.343893879458078
2026-02-17 04:00:00,NO,16,6.0,4.726832597431049,1.5448144238856647,2.185612870139131,7.268052324722968
2026-02-17 05:00:00,NO,16,6.0,4.647882393315623,1.5159040619664337,2.1542202113808395,7.141544575250406
2026-02-17 06:00:00,NO,16,6.4,4.34465061021697,1.508065243148831,1.8638832852371428,6.825417935196797
2026-02-17 07:00:00,NO,16,6.3,4.240049872804929,1.4982323838965412,1.7754576012951184,6.7046421443147395
2026-02-17 08:00:00,NO,16,6.4,4.304768450021009,1.5074718114671732,1.824977320157509,6.784559579884509
2026-02-17 09:00:00,NO,16,6.5,4.44610013552153,1.4988945126570303,1.9804186622007154,6.911781608842345
2026-02-17 10:00:00,NO,16,6.4,4.34955781602922,1.4790013871043932,1.9166005342424932,6.782515097815947
2026-02-17 11:00:00,NO,16,6.4,4.379816969337142,1.4784086232963156,1.9478347840147028,6.811799154659582
2026-02-17 12:00:00,NO,16,5.2,4.406925624059197,1.4780486103829251,1.9755356599792857,6.838315588139109
2026-02-17 13:00:00,NO,16,3.4,4.386600066905746,1.4712106966942244,1.966458470843747,6.806741662967745
2026-02-17 14:00:00,NO,16,3.2,4.377981282586596,1.470384183062355,1.959199301449022,6.79676326372417
2026-02-17 15:00:00,NO,16,3.0,4.3663204473308275,1.4707187971068858,1.94698802609,6.785652868571654
2026-02-17 16:00:00,NO,16,2.9,4.232419594979996,1.4646529714055896,1.823065457017801,6.641773732942191
2026-02-17 17:00:00,NO,16,2.8,4.329696695155073,1.440794029395217,1.959590516799941,6.6998028735102055
2026-02-17 18:00:00,NO,16,2.7,4.3067158426861045,1.445790749882841,1.928390059128831,6.685041626243378
2026-02-17 19:00:00,NO,16,2.9,4.248942499728004,1.4468646832725687,1.8688500957446288,6.62903490371138
2026-02-17 20:00:00,NO,16,3.1,4.151444316533013,1.4499919569539266,1.7662075473438037,6.536681085722222
2026-02-17 21:00:00,NO,16,3.1,4.27740442674386,1.4437497753695585,1.9024360462609358,6.652372807226783
2026-02-17 22:00:00,NO,16,3.7,4.163191131246044,1.4393698150962855,1.7954277854126541,6.530954477079433
2026-02-17 23:00:00,NO,16,4.2,4.21488969391077,1.4497464433971776,1.8300567945224127,6.599722593299127
2026-02-18 00:00:00,NO,16,4.7,4.292469201835086,1.469656890026232,1.8748836177419346,6.710054785928238
2026-02-18 01:00:00,NO,16,4.9,4.153955164427876,1.4652333276810072,1.7436463403926186,6.564263988463132
2026-02-18 02:00:00,NO,16,5.0,3.767331217888096,1.4536105291296098,1.3761418974698878,6.158520538306304
2026-02-18 03:00:00,NO,16,5.4,3.7710801862224392,1.4632307549659371,1.3640655943034727,6.178094778141405
2026-02-18 04:00:00,NO,16,5.4,3.870017974277915,1.4522257623580612,1.4811065951989044,6.258929353356926
2026-02-18 05:00:00,NO,16,5.3,3.7815554254222357,1.4665744687081883,1.3690404243972658,6.1940704264472055
2026-02-18 06:00:00,NO,16,5.2,3.7596800794796907,1.439475741753569,1.3917424842950696,6.127617674664312
2026-02-18 07:00:00,NO,16,4.9,3.8751983541485,1.4422995564479406,1.5026155837916377,6.247781124505362
2026-02-18 08:00:00,NO,16,4.8,3.9749750526736722,1.4746306998800947,1.5492075513709165,6.400742553976428
2026-02-18 09:00:00,NO,16,4.5,3.954429916663854,1.4278054234819466,1.6056899950360517,6.303169838291656
2026-02-18 10:00:00,NO,16,4.5,4.024317995409168,1.4197959409520444,1.6887536725430552,6.3598823182752815
2026-02-18 11:00:00,NO,16,4.2,4.090375537433485,1.4113900781786428,1.7686388588296178,6.412112216037352
2026-02-18 12:00:00,NO,16,2.9,4.212452820756214,1.3940979259206945,1.9191617326166717,6.505743908895756
2026-02-18 13:00:00,NO,16,3.0,4.303846336122184,1.3927985688865165,2.0126926903038647,6.594999981940504
2026-02-18 14:00:00,NO,16,2.9,4.382672824354499,1.385948577111417,2.1027874150062176,6.66255823370278
2026-02-18 15:00:00,NO,16,2.3,4.423148290950694,1.3763706426453242,2.159018583799136,6.687277998102252
2026-02-18 16:00:00,NO,16,2.2,4.560566968053332,1.3968966154526379,2.262672035633743,6.858461900472921
2026-02-18 17:00:00,NO,16,2.1,4.688792812309458,1.4076294670952614,2.3732423389377533,7.004343285681163
2026-02-18 18:00:00,NO,16,2.2,4.829666131995865,1.4272004363319322,2.481921414229837,7.177410849761894
2026-02-18 19:00:00,NO,16,2.5,4.88425696015235,1.4429430826469969,2.51061558919804,7.25789833110666
2026-02-18 20:00:00,NO,16,3.5,4.866690072516202,1.4481359149847612,2.4845064923662696,7.248873652666134
2026-02-18 21:00:00,NO,16,4.9,4.797266710790597,1.4175575706805907,2.465384507021025,7.129148914560169
2026-02-18 22:00:00,NO,16,5.0,4.678494160133689,1.4073590876245055,2.3633884609913776,6.993599859276001
2026-02-18 23:00:00,NO,16,1.0,4.648869559456179,1.4051751015601852,2.337356517389674,6.960382601522683
2026-02-19 00:00:00,NO,16,1.3,4.663731309409423,1.4980736487949282,2.199400157141766,7.12806246167708
2026-02-19 01:00:00,NO,16,1.4,4.594429713816922,1.5113342358186144,2.1082848958953013,7.0805745317385425
2026-02-19 02:00:00,NO,16,1.4,4.597393269994515,1.5880869602590562,1.9849902203683678,7.209796319620662
2026-02-19 03:00:00,NO,16,1.2,4.547795835062241,1.580252532031347,1.9482804198706756,7.147311250253807
2026-02-19 04:00:00,NO,16,1.0,4.387590508975471,1.572406035351037,1.8009825808230153,6.974198437127926
2026-02-19 05:00:00,NO,16,0.8,4.3681896355421586,1.6015808488842183,1.7335891391276195,7.002790131956697
2026-02-19 06:00:00,NO,16,0.8,4.150260481287784,1.5800735847680285,1.5510394343443772,6.7494815282311915
2026-02-19 07:00:00,NO,16,0.7,4.032759979951212,1.5098161723994754,1.549112376354075,6.516407583548349
2026-02-19 08:00:00,NO,16,0.6,3.958702405958788,1.4793088132648817,1.5252394081380576,6.392165403779519
2026-02-19 09:00:00,NO,16,0.6,4.107896129115,1.505102623279332,1.6320023138204984,6.583789944409501
2026-02-19 10:00:00,NO,16,0.7,4.250984809372549,1.524062089393197,1.7439026723207403,6.758066946424359
2026-02-19 11:00:00,NO,16,1.0,5.203819591906991,1.366087057446874,2.9566063824068833,7.451032801407099
2026-02-19 12:00:00,NO,16,1.4,5.294069506951509,1.359023034021513,3.0584766159861196,7.529662397916898
2026-02-19 13:00:00,NO,16,1.6,5.426257687083927,1.339900545802221,3.2221212892392734,7.6303940849285805
2026-02-19 14:00:00,NO,16,0.8,5.501027686888513,1.31885814272371,3.3315060421080096,7.670549331669016
2026-02-19 15:00:00,NO,16,0.4,5.487073904189274,1.3208838764449555,3.3142199274373225,7.6599278809412255
